cleaned_text,text_length,num_words,sentiment,num_profanity,capital_percentage,polarity,subjectivity,num_nouns,num_verbs,num_adjs,num_advs,num_exclamations,num_questions,num_ellipsis,uppercase_count,negation_count,emoji_count
--that came to my mind . so i said it . and it has now been adapted into my family`s vocabulary,94.0,20.0,neutral,0,0.04285714285714286,0.0,0.0,3,3,0,2,0,0,0,1,0,0
looking forward to body works today,35.0,6.0,neutral,0,0.0,0.0,0.0,3,1,0,1,0,0,0,0,0,0
just watched yes man . bahaha . that movie is messed up,53.0,10.0,negative,0,0.0,0.0,0.0,2,2,0,1,0,0,0,0,0,0
sadly i think i know exactly were you put it--in the expired drawer those things have a life span of less than two years,123.0,27.0,negative,0,0.042105263157894736,-0.13888888888888887,0.4388888888888889,5,4,2,2,0,0,0,2,0,0
"too much ? no , not unless one of the pillows ends up suffocating the one sleeping next to you .",94.0,19.0,negative,0,0.0273972602739726,-0.09999999999999999,0.2333333333333333,2,3,1,2,0,1,0,0,1,0
meeting my best friend first thing in the morning to the gym ! omg i am still so shocked . i hope you will get better soon,120.0,25.0,neutral,0,0.0425531914893617,0.278125,0.48333333333333334,5,3,4,3,1,0,0,2,0,0
wow that was fast . next up soderling or ferrer . gilles simon lost,66.0,11.0,negative,0,0.09615384615384616,0.1,1.0,0,1,2,0,0,0,1,0,0,0
yup theory is great but the reality is beyond imagination . i also made the same planning not knowing vs will fail on me,123.0,25.0,neutral,0,0.13541666666666666,0.10000000000000002,0.3916666666666666,4,3,2,1,0,0,1,4,1,0
glad to know that the ad display problem was due to a firewall config at yr office . phew !,90.0,19.0,positive,0,0.0,0.171875,0.6875,6,1,2,0,1,0,0,0,0,0
woot !,6.0,2.0,positive,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0
"'i do not like monday , i wish it were sunday , cause that is my fun day . ' that was my freaking jam when i was little . i miss it .",128.0,29.0,neutral,0,0.02197802197802198,0.056249999999999994,0.35,3,3,2,0,0,0,0,1,0,0
? ? ? ? ? ? ? ? ? - http://bit . ly/nack2,36.0,8.0,neutral,0,0.15384615384615385,0.0,0.0,0,0,0,0,0,9,0,0,0,0
"waiting for the last movie to finish then am test screening ghost of girlfriends past , glass of wine and lolly bag in hand , yay !",128.0,24.0,neutral,0,0.0392156862745098,-0.15625,0.15833333333333333,7,3,1,2,1,0,0,0,0,0
happy #starwarsday . may the 4th be with you ! from everyone _paintball,70.0,12.0,positive,0,0.1111111111111111,1.0,1.0,1,0,1,0,1,0,0,0,0,0
must head back to the office,28.0,6.0,neutral,0,0.043478260869565216,0.0,0.0,1,1,0,1,0,0,0,0,0,0
st joe is dirty .,16.0,4.0,negative,0,0.08333333333333333,-0.6,0.8,0,0,1,0,0,0,0,0,0,0
http://twitpic . com/4w67k - camping at black butte lake,54.0,7.0,neutral,0,0.02564102564102564,-0.16666666666666666,0.43333333333333335,1,0,1,0,0,0,0,0,0,0
"are you getting my messages or do you have to add me to recieve them , soz i am new to this",90.0,21.0,neutral,0,0.014705882352941176,0.13636363636363635,0.45454545454545453,1,4,1,0,0,0,0,0,0,0
i hate my life,14.0,4.0,negative,0,0.09090909090909091,-0.8,0.9,1,1,0,0,0,0,0,1,0,0
sick to my stomach . and i have a headache . i wish someone could come rub my temples .,86.0,17.0,negative,0,0.0,-0.7142857142857143,0.8571428571428571,3,4,1,0,0,0,0,0,0,0
**** ! natalya ! you gotta tell me whats going on ! ! ! i would call you but i lost all my phone numbers when i broke my blackberry,123.0,25.0,negative,0,0.0,0.0,0.0,3,6,2,1,5,0,0,0,0,0
just thought about how unfair 3 ppl have been 2 me n got depressed again haters ! ! !,83.0,17.0,negative,0,0.0967741935483871,-0.9765625,1.0,2,3,1,3,3,0,0,1,0,0
crying real tears,17.0,3.0,negative,0,0.0,0.0,0.45,1,1,1,0,0,0,0,0,0,0
_brown been holding onto this one for a while http://twitpic . com/4w5eh,71.0,11.0,neutral,0,0.018867924528301886,0.0,0.0,3,1,0,0,0,0,0,0,0,0
panchito`s burfday party tonight . wish you were here kiddo !,62.0,10.0,positive,0,0.020833333333333332,0.0,0.0,2,2,0,1,1,0,1,0,0,0
back from town and my mac crashed on me but it is better now,60.0,14.0,neutral,0,0.043478260869565216,0.25,0.25,2,1,0,3,0,0,0,0,0,0
archie andrews what were you thinking ? ! veronica ?,49.0,7.0,neutral,0,0.8,0.0,0.0,1,2,0,0,1,2,0,6,0,0
the best things in life are free x,35.0,9.0,positive,0,0.0,0.7,0.55,3,0,2,0,0,0,0,0,0,0
misses my mom today . she was my best friend and even though she has been gone several yrs i still miss her dearly . happy mother`s day,133.0,26.0,positive,0,0.0761904761904762,0.6,0.43333333333333335,3,3,2,3,0,0,0,1,0,0
i am watching blood + on veoh episode 19 love the music . wishing i could watch the live action but not old enough,112.0,22.0,negative,0,0.022988505747126436,0.13727272727272727,0.38,5,2,2,1,0,0,0,1,1,0
that is a bummer,17.0,5.0,negative,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0
he is the truth ! but what about maxwell ? you ca not forget the future father of my children !,92.0,18.0,neutral,0,0.056338028169014086,0.0,0.125,4,1,1,0,2,1,0,0,0,0
http://twitpic . com/665jw the racoons ate our bread !,51.0,6.0,negative,0,0.02702702702702703,0.0,0.0,3,1,0,0,1,0,0,0,0,0
be sure to let the moms you know how fabulous you think they are ! ! almost mother`s day .,89.0,19.0,positive,0,0.05970149253731343,0.5625,0.9444444444444444,2,3,2,1,2,0,0,0,0,0
"_in_a_story glad i am not the only one . he is our baby , and i am terrified he will think weare never coming back .",108.0,19.0,neutral,0,0.05063291139240506,0.16666666666666666,0.6666666666666666,2,3,2,2,0,0,0,0,2,0
no launch today . teacher changed plans and we watched a stupid move about tesla,79.0,14.0,negative,0,0.03076923076923077,-0.7999999999999999,1.0,6,2,1,0,0,0,0,0,1,0
it is very pleasant . i sooo rarely just have time to kill .,61.0,13.0,positive,0,0.0,0.6266666666666666,0.95,1,3,1,3,0,0,1,0,0,0
thank you ! ! ooh i see you have read desert islands http://is . gd/ys6k great book !,79.0,13.0,positive,0,0.07017543859649122,1.0,0.75,1,4,1,0,3,0,0,1,0,0
__o lol but tiz a good song,27.0,7.0,positive,0,0.05263157894736842,0.75,0.65,2,1,1,0,0,0,0,1,0,0
again working on the internet shop . do not think we will achieve the goal of uploading by the previously set time will keep going,133.0,26.0,neutral,0,0.019230769230769232,-0.16666666666666666,0.16666666666666666,5,6,0,2,0,0,1,0,0,0
"@_anix_ i bought cheesecake ice cream last week , thinking it was good , and it sucked so much . i am taking yours .",113.0,22.0,negative,1,0.03571428571428571,0.3,0.2888888888888889,6,4,2,2,0,0,0,1,0,0
what causes the frustration buddy ?,35.0,6.0,neutral,0,0.0,0.0,0.0,2,1,0,0,0,1,0,0,0,0
_wright thank you ! 'return of the mack' is the jam !,51.0,10.0,positive,0,0.3783783783783784,0.0,0.0,2,1,0,0,2,0,0,3,0,0
ready for this saddenning depressing dullful upsetting dreadful weekend .,72.0,9.0,negative,0,0.015873015873015872,-0.4666666666666666,0.7999999999999999,1,2,4,0,0,0,0,0,0,0
sorry for my lack of tweets ive been buzy . new vid this saturday ! !,67.0,14.0,negative,0,0.0,-0.14346590909090912,0.7272727272727273,4,0,2,0,2,0,0,0,0,0
"i do my humble best going on a works paintball day soon so that should fuel a few strips , no doubt",100.0,23.0,positive,0,0.025974025974025976,0.20000000000000004,0.26666666666666666,2,2,2,4,0,0,0,1,1,0
going to bed cant take thiss any longeerr maan . [u],52.0,11.0,negative,0,0.02564102564102564,0.0,0.0,3,3,0,0,0,0,0,1,0,0
_morden . be at richard`s . if not then i will see you when you/we get back good luck !,84.0,17.0,positive,0,0.016666666666666666,0.4375,0.30000000000000004,1,2,1,2,1,0,0,0,1,0
thanks . i really do appreciate that . i know it will be the hardest thing i have ever done,91.0,18.0,neutral,0,0.05714285714285714,0.2,0.2,2,3,1,2,0,0,1,2,0,0
spent the last hour signing yearbooks . i will miss you guys !,58.0,10.0,negative,0,0.043478260869565216,-0.05,0.08333333333333334,4,2,1,0,1,0,0,0,0,0
and i just love every little thing about you .,47.0,9.0,positive,0,0.05555555555555555,0.15625,0.55,1,1,1,1,0,0,1,1,0,0
my mobile has stopped recieving text messages again . stoooopid thing,68.0,10.0,negative,0,0.1206896551724138,0.0,0.0,5,2,0,1,0,0,0,1,0,0
"hi simon , let me know when it is done",37.0,9.0,neutral,0,0.07407407407407407,0.0,0.0,1,3,0,0,0,0,0,0,0,0
had an amazing night with my favorite lady friend,49.0,9.0,positive,0,0.024390243902439025,0.55,0.95,3,1,2,0,0,0,0,0,0,0
_oyler poor little woman with her smushed in head,49.0,9.0,negative,0,0.05,-0.29375,0.55,2,1,1,0,0,0,0,0,0,0
is fixin to clean the house for my mom for mother`s day,55.0,12.0,positive,0,0.0,0.3666666666666667,0.7000000000000001,4,1,0,0,0,0,0,0,0,0
"why do you think people say , 'save the drama fo yo mama ? ' i am sure even yo mama would not wanna listen to ur drama . ode to mother`s day !",135.0,27.0,neutral,0,0.03,0.625,0.8888888888888888,6,4,0,1,1,1,0,0,0,0
hey ! that is my school ! i hate that place .,42.0,9.0,negative,0,0.1,-0.8,0.9,2,1,0,0,2,0,0,1,0,0
i did i only got 3 stars on the pre wash then failed the rince,63.0,16.0,negative,0,0.0,-0.25,0.65,3,2,1,2,0,0,0,0,0,0
my sister in law just left for her prom ! ! she looked soo pretty . tears all around,82.0,16.0,positive,0,0.9682539682539683,0.125,0.5,1,1,0,2,2,0,0,14,0,0
follow me too,14.0,4.0,neutral,0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0
bought three books ! ! yipee ! ! now who is with me on that read-ten-books-during-the-summer thing ?,95.0,13.0,neutral,0,0.0,0.0,0.0,5,2,0,1,4,1,0,0,0,0
i am really bored ! my brother went to get his permit ! stay off the roads ! jk lol ! it feels like all my friends have abandoned me ! except 1,137.0,27.0,negative,0,0.057692307692307696,0.01171875,0.85,4,5,1,1,5,0,0,0,0,0
", goodnight",11.0,2.0,positive,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0
"_the_moon hiya hun ! it is just not my day . dentist appointment (ouch ! ) , notebook being a **** . feeling sick how`s you ?",117.0,19.0,negative,0,0.08433734939759036,-0.7142857142857143,0.8571428571428571,7,1,2,1,2,1,0,0,1,0
"but i do emily ahahha you scare me , so it would work",53.0,13.0,negative,0,0.0,0.0,0.0,1,2,0,1,0,0,0,0,0,0
now i need to change my monitor,31.0,7.0,neutral,0,0.08,0.0,0.0,1,2,0,1,0,0,0,1,0,0
"i know dude , i am doing re-runs , making jenny watch them now too so we can have conversations lol . have not been online much",124.0,24.0,neutral,0,0.06315789473684211,0.5,0.44999999999999996,5,6,0,4,0,0,0,2,0,0
what about me ? ? i vote every day for you ! ! ! ! !,48.0,12.0,neutral,0,1.0,0.0,0.0,1,1,0,0,5,2,0,9,0,0
should not have waled past the quad ! i want to be outside having fun .,69.0,14.0,positive,0,0.037037037037037035,-0.00416666666666667,0.16666666666666666,1,3,0,1,1,0,0,1,1,0
"just rocked home from maccas , and now signing a petition for big bang to tour aus lol",86.0,18.0,neutral,0,0.04411764705882353,0.4,0.39999999999999997,2,3,1,3,0,0,0,1,0,0
i think the food i ate made me sick . i no feel so good,55.0,14.0,negative,0,0.0,-0.007142857142857173,0.7285714285714286,1,4,2,2,0,0,0,0,1,0
eagerly anticipating twitpics,30.0,4.0,neutral,0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0
"lots of tasks to complete today . first , wecloming new members to canadamigos social networking site , www . canadamigos . com , and coffee",132.0,18.0,positive,0,0.045871559633027525,0.12992424242424241,0.31363636363636366,6,2,1,1,0,0,0,0,0,0
just wants to stay in bed all day but has to go to work instead sux,68.0,17.0,negative,0,0.019230769230769232,0.2,0.1,3,4,0,3,0,0,0,0,0,0
chillen trying to figure this thing out gettin drunk,52.0,9.0,positive,0,0.0,-0.5,1.0,2,2,1,0,0,0,0,0,0,0
yay doctors now interview then back 2 the doctor`s for blood work,66.0,13.0,neutral,0,0.0,0.0,0.0,4,1,0,3,0,0,0,0,0,0
filming at a carnival for my music video . it reminds me of the cherry festival that i used to go to back home . ahhh memories .,131.0,25.0,positive,0,0.061224489795918366,0.0,0.0,4,4,1,2,0,0,3,1,0,0
i am siiiiiickkk i dun feel good ! !,34.0,7.0,negative,0,0.08,1.0,0.6000000000000001,0,2,1,0,2,0,0,1,0,0
propellerheads has been on my harddrive for a long while . just got my music repo back in shape this we and felt nostalgic,122.0,24.0,positive,0,0.04081632653061224,-0.18333333333333335,0.4666666666666666,4,2,3,2,0,0,0,1,0,0
glorious sunny day in london town . i am in drama school fighting people with swords while protecting my romantically structured face,132.0,20.0,positive,0,0.02727272727272727,0.0,0.0,8,2,3,1,0,0,0,0,0,0
_89 i feel so sorry for her hope she dnt cry 2nd time,54.0,14.0,negative,0,0.02702702702702703,-0.25,0.5,3,2,2,1,0,0,0,1,0,0
would wish the severe migrains would stop ! ! ! doc`s prescriptions arent working,78.0,11.0,negative,0,0.0,0.0,0.0,3,3,1,0,3,0,0,0,0,0
"09/09 +full moon+ my lovely friends and family= my b-day wish came true pos_emo  pos_emo  in addition , gray matters is one of the cutest movies ever ! !",135.0,23.0,positive,0,0.010309278350515464,0.565625,0.65,8,1,5,1,2,0,0,0,0,0
my life would suck without you - kelly clarkson,47.0,9.0,negative,0,0.21052631578947367,0.0,0.0,1,1,0,0,0,0,0,0,0,0
revising for exams,18.0,3.0,neutral,0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0
"you should so host the next logies , i only laughed at your bit really",70.0,15.0,positive,0,0.0,0.22499999999999998,0.35,2,2,1,3,0,0,0,0,0,0
hi jordan i am gonna all of u . i know ur busy and i know ur probably tired . but please reschedule nc . do not leave us out .,122.0,25.0,neutral,0,0.05555555555555555,-0.15000000000000002,0.5,1,5,2,1,0,0,1,1,0,0
__joy i feel like red lea now,29.0,7.0,positive,0,0.0,0.4,0.1,1,1,1,1,0,0,0,0,0,0
i would love to but i think the trek from london would be a bit too much,69.0,17.0,neutral,0,0.057692307692307696,0.35,0.4,4,1,1,1,0,0,0,1,0,0
hey hey,8.0,3.0,neutral,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had oucccccccch,107.0,19.0,negative,0,0.0,1.0,0.3,5,3,1,0,0,0,0,0,0,0
is miserable i feel like im gona cry sux !,43.0,11.0,negative,0,0.03125,-1.0,1.0,1,2,1,1,1,0,0,0,0,0
i know they are delicious . miss germany but like holland as well as we used to shoppin there at weekends . lol,108.0,20.0,positive,0,0.0,0.0,0.0,1,3,0,3,0,0,0,0,0,0
"lol , very true . maybe next year . i loooved that siggy , and i do not remember what the password for the mod thing was cake ?",123.0,25.0,positive,0,0.07526881720430108,0.36374999999999996,0.48624999999999996,4,2,3,2,0,1,0,3,0,0
"lol , get watching it again hehe",33.0,8.0,neutral,0,0.0,0.8,0.7,0,2,1,2,0,0,0,0,0,0
hope you did great - you certainly spent enough time studying .,63.0,12.0,positive,0,0.02,0.23333333333333336,0.45,1,4,1,2,0,0,0,0,0,0
btw - downloaded iphone 3 . 0 sdk,32.0,7.0,neutral,0,0.0,0.0,0.0,2,1,0,1,0,0,0,0,0,0
straighening my hair and its not going as straight as i want it to be what a bummerrr for me,93.0,21.0,negative,0,0.0136986301369863,0.2,0.4,2,3,0,2,0,0,0,0,1,0
"i need botox work on the lips if i am going to change my name to angelina jolie , but it is a thought ! sad though about the racism",128.0,27.0,negative,0,0.05102040816326531,-0.5,1.0,5,4,1,1,1,0,0,1,0,0
"me ? a doctor ? *laughs* oh , no , no , no . i was _crane`s patient at arkham aslyum , but now i work for him",103.0,22.0,neutral,0,0.07042253521126761,0.0,0.0,4,1,0,1,0,2,0,3,0,0
morning all ! have a great day ! off to school i go,49.0,11.0,positive,0,0.32432432432432434,1.0,0.75,3,2,1,0,2,0,0,3,0,0
"now , in a weird mood muahaz",28.0,7.0,negative,0,0.0,-0.5,1.0,2,0,1,1,0,0,0,0,0,0
congrats ! photo of dre ?,24.0,5.0,positive,0,0.05555555555555555,0.0,0.0,3,0,0,0,1,1,0,0,0,0
"#sanctuarysunday thanks for joining on #sanctuarysunday , follow more sanctuary people to keep up to date on the tweets !",120.0,19.0,positive,0,0.05102040816326531,0.4125,0.35,4,3,2,0,1,0,0,0,0,0
"done at disneyland , kid`s knocked out , stopped by the hotel bar and grabbed a grey goose & tonic on the way up . peace",118.0,22.0,positive,0,0.022222222222222223,-0.05,0.1,6,4,1,1,0,0,1,0,0,0
ok . lol . i miss you too . i hope your cramps get better . i know how painful they can be .,88.0,20.0,neutral,0,0.0,0.275,0.65,1,4,2,1,0,0,0,0,0,0
"oh , and a very good review",27.0,7.0,positive,0,0.05,0.9099999999999999,0.7800000000000001,1,0,1,1,0,0,0,0,0,0
_mileycyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up .,115.0,20.0,negative,0,0.02127659574468085,0.0,0.0,3,6,0,1,0,0,0,0,0,0
i am extremely hungry . and the only thing i have in my house is soup . i do not like soup . *pouts*,103.0,20.0,negative,0,0.05714285714285714,-0.0625,1.0,4,2,2,1,0,0,3,2,0,0
its hilarious,14.0,3.0,positive,0,0.0,0.5,1.0,0,0,1,0,0,0,0,0,0,0
i love the guy that was standing behind me,43.0,10.0,positive,0,0.029411764705882353,0.04999999999999999,0.6499999999999999,1,2,0,0,0,0,0,1,0,0
bout to hit the sack . got **** to do tomorrow . happy mothers day mom !,70.0,13.0,positive,0,0.10204081632653061,1.0,1.0,7,3,1,0,1,0,1,1,0,0
lost my dc hat .,17.0,5.0,negative,0,0.18181818181818182,0.0,0.0,1,1,0,0,0,0,0,1,0,0
starting the video editing of the first spanking movie we did with mina . it will be added to the next update,111.0,22.0,neutral,0,0.011494252873563218,0.08333333333333333,0.14444444444444446,4,3,3,0,0,0,1,0,0,0
"in effect , your podcast is the audio version of your book . isn`**** ? (plus , it has the added charm of banter )",114.0,25.0,neutral,0,0.05063291139240506,0.0,0.0,7,2,1,0,0,1,0,1,0,0
"sunny synday morning . nicole is up later than usual , mommy got some sleep",73.0,13.0,neutral,0,0.03389830508474576,-0.125,0.125,3,1,2,2,0,0,0,0,0,0
browsing find everything about university & interior design .,61.0,9.0,neutral,0,0.0196078431372549,0.0,0.0,1,2,0,0,0,0,0,0,0,0
i have not tweeted for sixteen days ! i miss it =( i have been having fun though ! =d ingrid on mon was frakking awesome bbq today !,128.0,26.0,neutral,0,0.19791666666666666,0.40625,0.8,3,5,2,1,3,0,0,6,1,0
visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday ca not luwas,122.0,25.0,neutral,0,0.0,0.0,0.0,2,4,0,0,0,0,0,0,0,0
i am soo excited about your pasadena seminar . if only i can find the confermation email,89.0,16.0,positive,0,0.014084507042253521,0.1875,0.875,4,2,1,1,0,0,1,1,0,0
ugh i do not feel well again all of a sudden,43.0,10.0,negative,0,0.06060606060606061,0.0,0.5,0,1,1,2,0,0,0,1,0,0
i want a new phone i have seen too much cellphone commercials (,62.0,13.0,negative,0,0.041666666666666664,0.16818181818181818,0.32727272727272727,3,2,2,2,0,0,0,1,0,0
we will test that theory with no right arm to strum with . got a feelin i will be humming my new tunes for a while,112.0,26.0,negative,0,0.023809523809523808,-0.003246753246753248,0.4951298701298701,7,3,2,0,0,0,0,0,1,0
http://twitpic . com/4vuuy - that is so cool .,43.0,6.0,positive,0,0.034482758620689655,0.35,0.65,0,0,1,1,0,0,0,0,0,0
school . 39 days ! ! ! so exited . amazing premier,47.0,9.0,positive,0,0.03125,0.6000000000000001,0.9,3,1,1,1,3,0,0,0,0,0
tis very useful indeed esp . for newbies like me !,50.0,11.0,positive,0,0.0,0.48750000000000004,0.0,1,1,2,2,1,0,0,0,0,0
gonna go and see my sister at mount sinai . she is there for at least another 24 hours .,90.0,19.0,neutral,0,0.046875,-0.3,0.4,3,3,1,2,0,0,1,0,0,0
it was just the handle tg,26.0,7.0,neutral,0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0
backe backe . muffins ! ! !,25.0,3.0,neutral,0,0.4117647058823529,0.0,0.0,1,0,0,0,3,0,1,1,0,0
is relaxing after working on mothers day . oh well . a good day had . hope you are all well,90.0,20.0,positive,0,0.07352941176470588,0.7,0.6000000000000001,1,4,1,2,0,0,0,1,0,0
lasttt mondayyy of classs,25.0,4.0,neutral,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0
yup ! now i can join in on the nin access fun !,47.0,13.0,positive,0,0.06060606060606061,0.375,0.2,2,1,1,1,2,0,0,1,0,0
"i just walked into work , all the while thinking that i was sitting in bellagio this time wednesday .",99.0,18.0,neutral,0,0.05,0.0,0.0,3,3,0,1,0,0,0,2,0,0
