textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),expanded_text,clean_text,text_without_stopwords,tokens,lemmatized_tokens,lemmatized_sentence,label
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0, YOU so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,you so dirrrrrty why oh why did i pick the hawks i figured i needed a longshot and they were a better bet than car,dirrrrrty oh pick hawks figured needed longshot better bet car,"['you', 'so', 'dirrrrrty', 'why', 'oh', 'why', 'did', 'i', 'pick', 'the', 'hawks', 'i', 'figured', 'i', 'needed', 'a', 'longshot', 'and', 'they', 'were', 'a', 'better', 'bet', 'than', 'car']","['you', 'so', 'dirrrrrty', 'why', 'oh', 'why', 'do', 'i', 'pick', 'the', 'hawk', 'i', 'figure', 'i', 'need', 'a', 'longshot', 'and', 'they', 'be', 'a', 'good', 'bet', 'than', 'car']",you so dirrrrrty why oh why do i pick the hawk i figure i need a longshot and they be a good bet than car,1
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,morning,46-60,Ethiopia,114963588.0,1000000.0,115.0,almost got a kitty yesterday...but it did not work out,almost got a kitty yesterdaybut it did not work out,almost got kitty yesterdaybut work,"['almost', 'got', 'a', 'kitty', 'yesterdaybut', 'it', 'did', 'not', 'work', 'out']","['almost', 'get', 'a', 'kitty', 'yesterdaybut', 'it', 'do', 'not', 'work', 'out']",almost get a kitty yesterdaybut it do not work out,1
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,noon,60-70,Fiji,896445.0,18270.0,49.0,"reality needs to check in. schools over. time to party  not tonight though, i am going to bed. night, night.",reality needs to check in schools over time to party not tonight though i am going to bed night night,reality needs check schools time party tonight though going bed night night,"['reality', 'needs', 'to', 'check', 'in', 'schools', 'over', 'time', 'to', 'party', 'not', 'tonight', 'though', 'i', 'am', 'going', 'to', 'bed', 'night', 'night']","['reality', 'need', 'to', 'check', 'in', 'school', 'over', 'time', 'to', 'party', 'not', 'tonight', 'though', 'i', 'be', 'go', 'to', 'bed', 'night', 'night']",reality need to check in school over time to party not tonight though i be go to bed night night,1
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,night,70-100,Finland,5540720.0,304000.0,18.0,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,caladesi was definitely a nice peaceful way to spend a sunday i got a lil tan,caladesi definitely nice peaceful way spend sunday got lil tan,"['caladesi', 'was', 'definitely', 'a', 'nice', 'peaceful', 'way', 'to', 'spend', 'a', 'sunday', 'i', 'got', 'a', 'lil', 'tan']","['caladesi', 'be', 'definitely', 'a', 'nice', 'peaceful', 'way', 'to', 'spend', 'a', 'sunday', 'i', 'get', 'a', 'lil', 'tan']",caladesi be definitely a nice peaceful way to spend a sunday i get a lil tan,2
e591a725ef, i still dont know what we would do though,neutral,morning,0-20,France,65273511.0,547557.0,119.0, i still do not know what we would do though,i still do not know what we would do though,still know would though,"['i', 'still', 'do', 'not', 'know', 'what', 'we', 'would', 'do', 'though']","['i', 'still', 'do', 'not', 'know', 'what', 'we', 'would', 'do', 'though']",i still do not know what we would do though,1
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,noon,21-30,Gabon,2225734.0,257670.0,9.0,"_xo   dang it, so its not certain ? ? ? are you okay?",xo dang it so its not certain are you okay,xo dang certain okay,"['xo', 'dang', 'it', 'so', 'its', 'not', 'certain', 'are', 'you', 'okay']","['xo', 'dang', 'it', 'so', 'it', 'not', 'certain', 'be', 'you', 'okay']",xo dang it so it not certain be you okay,1
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,night,31-45,Gambia,2416668.0,10120.0,239.0,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,change of plans i am staying in brandon no papaya salad for me,change plans staying brandon papaya salad,"['change', 'of', 'plans', 'i', 'am', 'staying', 'in', 'brandon', 'no', 'papaya', 'salad', 'for', 'me']","['change', 'of', 'plan', 'i', 'be', 'stay', 'in', 'brandon', 'no', 'papaya', 'salad', 'for', 'me']",change of plan i be stay in brandon no papaya salad for me,1
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,morning,46-60,Georgia,3989167.0,69490.0,57.0,"Dear rain, you suck. Now I got to change my plans for tonight",dear rain you suck now i got to change my plans for tonight,dear rain suck got change plans tonight,"['dear', 'rain', 'you', 'suck', 'now', 'i', 'got', 'to', 'change', 'my', 'plans', 'for', 'tonight']","['dear', 'rain', 'you', 'suck', 'now', 'i', 'get', 'to', 'change', 'my', 'plan', 'for', 'tonight']",dear rain you suck now i get to change my plan for tonight,0
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,noon,60-70,Germany,83783942.0,348560.0,240.0,at starbucks with my love. eff school. i have work later too.,at starbucks with my love eff school i have work later too,starbucks love eff school work later,"['at', 'starbucks', 'with', 'my', 'love', 'eff', 'school', 'i', 'have', 'work', 'later', 'too']","['at', 'starbucks', 'with', 'my', 'love', 'eff', 'school', 'i', 'have', 'work', 'later', 'too']",at starbucks with my love eff school i have work later too,1
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,night,70-100,Ghana,31072940.0,227540.0,137.0,I just cried whilst watching hollyoaks  .. i need a life! lol,i just cried whilst watching hollyoaks i need a life lol,cried whilst watching hollyoaks need life lol,"['i', 'just', 'cried', 'whilst', 'watching', 'hollyoaks', 'i', 'need', 'a', 'life', 'lol']","['i', 'just', 'cry', 'whilst', 'watch', 'hollyoaks', 'i', 'need', 'a', 'life', 'lol']",i just cry whilst watch hollyoaks i need a life lol,0
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,morning,0-20,Greece,10423054.0,128900.0,81.0,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cannot get much better.surely",hi all just recovering from a party looking forward to an exciting bank holiday around the diy shopslife cannot get much bettersurely,hi recovering party looking forward exciting bank holiday around diy shopslife cannot get much bettersurely,"['hi', 'all', 'just', 'recovering', 'from', 'a', 'party', 'looking', 'forward', 'to', 'an', 'exciting', 'bank', 'holiday', 'around', 'the', 'diy', 'shopslife', 'can', 'not', 'get', 'much', 'bettersurely']","['hi', 'all', 'just', 'recover', 'from', 'a', 'party', 'look', 'forward', 'to', 'an', 'exciting', 'bank', 'holiday', 'around', 'the', 'diy', 'shopslife', 'can', 'not', 'get', 'much', 'bettersurely']",hi all just recover from a party look forward to an exciting bank holiday around the diy shopslife can not get much bettersurely,2
29f805a7d2,Terminator Salvation... by myself.,neutral,noon,21-30,Grenada,112523.0,340.0,331.0,Terminator Salvation... by myself.,terminator salvation by myself,terminator salvation,"['terminator', 'salvation', 'by', 'myself']","['terminator', 'salvation', 'by', 'myself']",terminator salvation by myself,1
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,night,31-45,Guatemala,17915568.0,107160.0,167.0," for...the...loss. dumbface  ...him, not you. what you up to on the wknd? i want to seeeeeee ya!",fortheloss dumbface him not you what you up to on the wknd i want to seeeeeee ya,fortheloss dumbface wknd want seeeeeee ya,"['fortheloss', 'dumbface', 'him', 'not', 'you', 'what', 'you', 'up', 'to', 'on', 'the', 'wknd', 'i', 'want', 'to', 'seeeeeee', 'ya']","['fortheloss', 'dumbface', 'him', 'not', 'you', 'what', 'you', 'up', 'to', 'on', 'the', 'wknd', 'i', 'want', 'to', 'seeeeeee', 'ya']",fortheloss dumbface him not you what you up to on the wknd i want to seeeeeee ya,0
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,morning,46-60,Guinea,13132795.0,246000.0,53.0, Why do I have to enter my registration details every time I update?,why do i have to enter my registration details every time i update,enter registration details every time update,"['why', 'do', 'i', 'have', 'to', 'enter', 'my', 'registration', 'details', 'every', 'time', 'i', 'update']","['why', 'do', 'i', 'have', 'to', 'enter', 'my', 'registration', 'detail', 'every', 'time', 'i', 'update']",why do i have to enter my registration detail every time i update,1
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,noon,60-70,Guinea-Bissau,1968001.0,28120.0,70.0,"On the monday, so i will not be able to be with you!  i love you",on the monday so i will not be able to be with you i love you,monday able love,"['on', 'the', 'monday', 'so', 'i', 'will', 'not', 'be', 'able', 'to', 'be', 'with', 'you', 'i', 'love', 'you']","['on', 'the', 'monday', 'so', 'i', 'will', 'not', 'be', 'able', 'to', 'be', 'with', 'you', 'i', 'love', 'you']",on the monday so i will not be able to be with you i love you,2
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,night,70-100,Guyana,786552.0,196850.0,4.0," You Are so cute..I am a fan of Dream A Little Dream, This Kiss and appearances like in Dawson's Creek  Make more flicks!",you are so cutei am a fan of dream a little dream this kiss and appearances like in dawsons creek make more flicks,cutei fan dream little dream kiss appearances like dawsons creek make flicks,"['you', 'are', 'so', 'cutei', 'am', 'a', 'fan', 'of', 'dream', 'a', 'little', 'dream', 'this', 'kiss', 'and', 'appearances', 'like', 'in', 'dawsons', 'creek', 'make', 'more', 'flicks']","['you', 'be', 'so', 'cutei', 'be', 'a', 'fan', 'of', 'dream', 'a', 'little', 'dream', 'this', 'kiss', 'and', 'appearance', 'like', 'in', 'dawson', 'creek', 'make', 'more', 'flick']",you be so cutei be a fan of dream a little dream this kiss and appearance like in dawson creek make more flick,2
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,morning,0-20,Haiti,11402528.0,27560.0,414.0, TGIF is right...I think I broke my toe last night - on my bad foot.,tgif is righti think i broke my toe last night on my bad foot,tgif righti think broke toe last night bad foot,"['tgif', 'is', 'righti', 'think', 'i', 'broke', 'my', 'toe', 'last', 'night', 'on', 'my', 'bad', 'foot']","['tgif', 'be', 'righti', 'think', 'i', 'break', 'my', 'toe', 'last', 'night', 'on', 'my', 'bad', 'foot']",tgif be righti think i break my toe last night on my bad foot,1
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,noon,21-30,Holy See,801.0,0.0,2003.0," Oherr it is soon then, do you have plans? I had a party on saturday  x",oherr it is soon then do you have plans i had a party on saturday x,oherr soon plans party saturday x,"['oherr', 'it', 'is', 'soon', 'then', 'do', 'you', 'have', 'plans', 'i', 'had', 'a', 'party', 'on', 'saturday', 'x']","['oherr', 'it', 'be', 'soon', 'then', 'do', 'you', 'have', 'plan', 'i', 'have', 'a', 'party', 'on', 'saturday', 'x']",oherr it be soon then do you have plan i have a party on saturday x,1
972dc5787d,_LaMont yr very young looking dude,positive,night,31-45,Honduras,9904607.0,111890.0,89.0,_LaMont yr very young looking dude,lamont yr very young looking dude,lamont yr young looking dude,"['lamont', 'yr', 'very', 'young', 'looking', 'dude']","['lamont', 'yr', 'very', 'young', 'look', 'dude']",lamont yr very young look dude,2
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,morning,46-60,Hungary,9660351.0,90530.0,107.0,": hmmm, wrong link, ignore my tweet",hmmm wrong link ignore my tweet,hmmm wrong link ignore tweet,"['hmmm', 'wrong', 'link', 'ignore', 'my', 'tweet']","['hmmm', 'wrong', 'link', 'ignore', 'my', 'tweet']",hmmm wrong link ignore my tweet,0
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,noon,60-70,Iceland,341243.0,100250.0,3.0,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,att cheated the system and now i have no green day tickets you att,att cheated system green day tickets att,"['att', 'cheated', 'the', 'system', 'and', 'now', 'i', 'have', 'no', 'green', 'day', 'tickets', 'you', 'att']","['att', 'cheat', 'the', 'system', 'and', 'now', 'i', 'have', 'no', 'green', 'day', 'ticket', 'you', 'att']",att cheat the system and now i have no green day ticket you att,0
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,night,70-100,India,1380004385.0,2973190.0,464.0,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,tracy and berwick breaks my achy breaky heart they split ways in the hallways,tracy berwick breaks achy breaky heart split ways hallways,"['tracy', 'and', 'berwick', 'breaks', 'my', 'achy', 'breaky', 'heart', 'they', 'split', 'ways', 'in', 'the', 'hallways']","['tracy', 'and', 'berwick', 'break', 'my', 'achy', 'breaky', 'heart', 'they', 'split', 'way', 'in', 'the', 'hallway']",tracy and berwick break my achy breaky heart they split way in the hallway,0
1e46d72ec6," yep, i wish they were all playing dubiln",positive,morning,0-20,Indonesia,273523615.0,1811570.0,151.0," yep, i wish they were all playing dubiln",yep i wish they were all playing dubiln,yep wish playing dubiln,"['yep', 'i', 'wish', 'they', 'were', 'all', 'playing', 'dubiln']","['yep', 'i', 'wish', 'they', 'be', 'all', 'playing', 'dubiln']",yep i wish they be all playing dubiln,2
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,noon,21-30,Iran,83992949.0,1630000.0,52.0, i am a lady and ladies do not move couches. they direct where the couches go,i am a lady and ladies do not move couches they direct where the couches go,lady ladies move couches direct couches go,"['i', 'am', 'a', 'lady', 'and', 'ladies', 'do', 'not', 'move', 'couches', 'they', 'direct', 'where', 'the', 'couches', 'go']","['i', 'be', 'a', 'lady', 'and', 'lady', 'do', 'not', 'move', 'couch', 'they', 'direct', 'where', 'the', 'couch', 'go']",i be a lady and lady do not move couch they direct where the couch go,1
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,night,31-45,Iraq,40222493.0,434320.0,93.0, Yay for Block Party!  You are the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,yay for block party you are the bomb blockheads dave thanks for supporting nkotb,yay block party bomb blockheads dave thanks supporting nkotb,"['yay', 'for', 'block', 'party', 'you', 'are', 'the', 'bomb', 'blockheads', 'dave', 'thanks', 'for', 'supporting', 'nkotb']","['yay', 'for', 'block', 'party', 'you', 'be', 'the', 'bomb', 'blockhead', 'dave', 'thanks', 'for', 'support', 'nkotb']",yay for block party you be the bomb blockhead dave thanks for support nkotb,2
e6c9e5e3ab, 26th February,neutral,morning,46-60,Ireland,4937786.0,68890.0,72.0, 26th February,th february,th february,"['th', 'february']","['th', 'february']",th february,1
